filepath,label,split,label_idx
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-face-19.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/candidiasis-large-skin-folds-108.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/spider-angioma-10.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/images269.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-acute-21.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-open-comedo-15.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-face-1-35__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-closed-comedo-21.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Sclerosus-Skin-128.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/livido-reticularis-8.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-common-59.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/images304.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/porokeratosis-63.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/psoriasis-erythrodermic-33.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/sun-damaged-skin-65.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image291.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/biting-insects-12.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image423.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/vasculitis-75.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-closed-comedo-5.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/293__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/images108.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/melanocytic-nevi-22.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-chronic-cutaneous-15.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/keratoacanthoma-85.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-pigmented-54.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-keratosis-horn-10.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/ctcl-52.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1053.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/3761__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/keloids-21.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image781.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/keratoacanthoma-182.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/keratoacanthoma-107.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/genital-warts-21.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/dermatofibroma-24.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/bullous-pemphigoid-103.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/subacute-lupus-06__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ.JPG.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/566__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/seborrheic-keratosis-irritated-181.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/drug-eruptions-85.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/lichen-planus-nail-027__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/cutaneous-Larva-Migrans-17.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/phototoxic-reactions-52.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-leg-17.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/1300-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image925.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1061.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/2555__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDBd.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1501.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/sun-damaged-skin-112.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-face-1-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/atypical-nevi-trunk-19.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-lid-33.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/image-2020-10-29T190044.412.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/discoid-lupus-02__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/dermatofibroma-43.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image759.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/pyogenic-granuloma-41.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/candida-penis-38.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/sebaceous-hyperplasia-87.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Planus-Penis-10.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/143__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-hand-dorsum-58.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/skin-tags-polyps-25.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/vasculitis-37.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1125.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image270.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/lichen-planus-155.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/dermatofibroma-54.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/2540__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image371.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-digitate-60.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-acute-32.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1258.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/seborrheic-keratoses-smooth-69.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/epidermal-cyst-135.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/biting-insects-15.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-closed-comedo-15.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/kyrle-disease-1.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/keratoacanthoma-10.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/lichen-planus-203.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/psoriasis-scalp-3.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/keratoacanthoma-181.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-nails-16.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-body-200.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/bullous-pemphigoid-13.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/drug-eruption-photosensitivity-10.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-chronic-cutaneous-123.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-subacute-92.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image744.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/images343.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-hand-184.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/cutaneous-Larva-Migrans-2.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/erythema-nodosum-44.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-23.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/seborrheic-keratoses-smooth-104.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/bullous-pemphigoid-60.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/3733__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1078.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-scalp-49.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image488.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/venous-malformations-26.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-keratosis-lesion-34.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/phototoxic-reactions-61.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Planus-Oral-38.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-plantar-105.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-foot-dorsum-31.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-face-38__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-foot-webs-61.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/drug-eruptions-98.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-face-3-21__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/bullous-pemphigoid-38.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-nails-30.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1380.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/3755__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/1255__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,val,4
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/papular-lichen-planus-0007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-flat-66.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image502.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image913.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/vasculitis-113.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-incognito-61.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-plantar-116.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/skin-tags-polyps-14.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1567.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Candidiasis/candidiasis-large-skin-folds-138.jpeg,Candidiasis,val,4
